Genes	SRR8518184	SRR8518226	SRR8518227	SRR8518228	SRR8518229	SRR8518230
GFRA4	3	48	34	35	35	39
ADAM33	7	21	20	36	19	27
SIGLEC1	8	12	20	18	33	27
HSPA12B	39	25	48	40	35	28
C20orf27	17	41	14	2	42	15
SPEF1	38	8	2	25	35	20
CENPB	4	28	16	7	33	48
CDC25B	22	29	30	18	5	34
AP5S1	48	22	43	26	13	26
MAVS	39	47	37	6	39	47
PANK2	6	27	15	27	1	34
RNF24	42	38	38	28	11	24
SMOX	30	3	27	6	32	9
ADRA1D	49	20	33	12	47	32
PRNP	38	8	28	31	16	19
PRND	43	10	37	28	26	16
PRNT	36	5	22	20	38	20
RASSF2	3	2	16	32	29	33
SLC23A2	20	26	12	27	28	39
TMEM230	27	5	35	22	31	45
PCNA	8	18	41	15	10	11
CDS2	16	31	14	31	25	27
PROKR2	46	16	18	38	1	17
GPCPD1	37	47	29	17	19	46
C20orf196	21	6	14	24	41	33
CHGB	46	18	1	30	26	3
TRMT6	49	46	13	13	37	48
MCM8	3	28	39	43	38	38
CRLS1	48	41	33	44	2	14
LRRN4	1	32	6	27	3	18
FERMT1	29	4	47	44	27	18
BMP2	41	24	31	16	16	5
HAO1	7	48	40	17	42	48
TMX4	3	31	22	25	7	40
PLCB1	13	23	18	37	42	38
PLCB4	18	7	18	30	10	34
LAMP5	21	15	17	40	15	25
ANKEF1	46	12	25	44	8	24
SNAP25	43	28	6	28	9	43
MKKS	22	22	22	20	18	39
SLX4IP	46	44	21	18	18	16
JAG1	33	45	14	12	47	38
BTBD3	30	2	6	46	19	48
SPTLC3	48	5	48	12	24	25
ISM1	21	34	16	16	3	14
TASP1	28	28	22	13	11	45
ESF1	21	41	2	38	49	48
NDUFAF5	17	3	31	4	5	34
SEL1L2	12	4	28	16	40	38
MACROD2	3	35	30	39	7	6
FLRT3	41	13	6	33	29	23
KIF16B	1	42	21	26	25	21
SNRPB2	13	31	48	13	16	30
OTOR	25	39	7	14	5	15
PCSK2	23	15	30	36	37	31
BFSP1	17	31	28	13	35	41
DSTN	8	3	24	34	21	35
RRBP1	42	23	36	7	39	39
BANF2	9	9	43	9	45	46
SNX5	19	48	34	5	10	38
MGME1	5	35	23	3	35	8
OVOL2	36	46	16	13	10	17
PET117	8	9	47	28	48	46
ZNF133	19	11	22	22	45	35
DZANK1	44	31	18	38	41	6
POLR3F	20	48	1	19	43	1
RBBP9	21	29	11	26	20	26
SEC23B	9	39	26	33	35	8
DTD1	18	24	1	44	4	23
SCP2D1	28	7	13	49	8	18
SLC24A3	17	35	7	26	33	24
RIN2	31	14	31	27	25	15
NAA20	9	28	5	15	42	45
CRNKL1	40	25	33	5	47	30
CFAP61	20	41	42	10	26	28
INSM1	27	45	6	32	36	49
RALGAPA2	39	41	44	48	21	2
KIZ	19	46	32	18	30	41
XRN2	38	37	27	12	3	11
NKX2-4	16	14	46	17	23	40
NKX2-2	32	5	27	7	35	33
PAX1	2	27	31	19	25	13
FOXA2	44	29	49	2	44	35
SSTR4	3	26	36	20	21	5
THBD	8	41	28	14	37	23
CD93	14	35	28	17	37	42
NXT1	42	47	47	15	48	47
GZF1	17	29	7	38	5	49
NAPB	44	3	46	12	29	1
CSTL1	39	4	40	14	42	28
CST11	8	45	1	6	16	34
CST8	10	21	20	23	9	49
CST9L	46	46	28	32	14	15
CST9	22	35	47	46	37	6
CST3	4	16	11	4	47	7
CST4	22	18	44	10	13	19
CST1	7	40	26	3	28	4
CST2	39	49	2	17	47	24
CST5	8	30	14	37	37	47
GGTLC1	31	29	17	46	31	14
SYNDIG1	34	18	17	24	42	24
CST7	9	32	22	16	31	10
APMAP	13	19	32	2	32	22
ACSS1	46	48	14	24	13	43
VSX1	32	26	34	36	36	25
ENTPD6	15	35	9	27	26	12
PYGB	9	47	21	38	2	6
ABHD12	5	37	14	39	43	49
GINS1	20	15	23	5	1	36
NINL	17	47	37	48	2	16
NANP	11	31	20	5	6	36
ZNF337	16	40	1	14	34	4
FAM182B	12	4	15	31	48	10
DEFB115	14	43	3	36	6	16
DEFB116	8	49	1	5	25	18
DEFB118	24	35	47	18	22	3
DEFB119	18	41	8	13	39	5
DEFB121	8	16	43	29	43	17
DEFB123	19	26	12	6	7	37
DEFB124	10	36	25	2	45	39
REM1	9	15	26	8	47	18
HM13	33	2	19	30	9	5
ID1	18	17	36	27	16	31
COX4I2	33	36	44	31	6	35
BCL2L1	17	9	41	28	42	12
TPX2	28	46	32	6	26	10
MYLK2	4	31	16	5	27	21
FOXS1	47	2	46	40	34	4
DUSP15	8	26	7	46	33	12
TTLL9	4	45	6	44	28	22
PDRG1	1	11	26	48	6	25
XKR7	49	1	18	20	45	5
CCM2L	15	14	46	33	12	44
HCK	14	35	31	21	48	28
TM9SF4	3	48	46	27	43	29
PLAGL2	8	4	2	12	35	24
POFUT1	48	44	42	25	23	2
KIF3B	36	43	32	36	36	33
ASXL1	6	35	12	44	2	23
NOL4L	48	36	35	14	10	43
COMMD7	38	6	38	10	42	10
DNMT3B	17	24	17	28	5	35
MAPRE1	26	41	41	15	1	36
SUN5	6	46	42	13	48	16
BPIFB2	37	20	47	17	3	44
BPIFB6	7	38	31	8	47	39
BPIFB3	41	30	49	17	10	33
BPIFB4	16	7	18	14	12	40
BPIFA2	28	14	2	37	34	17
BPIFA3	7	36	2	1	1	9
BPIFA1	39	13	40	11	8	17
BPIFB1	37	1	23	8	36	30
CDK5RAP1	22	37	5	15	29	43
SNTA1	9	35	34	36	34	16
CBFA2T2	9	7	13	40	35	47
NECAB3	10	15	32	4	23	2
C20orf144	40	30	28	12	45	7
ACTL10	5	38	40	9	27	42
E2F1	10	47	15	8	4	7
PXMP4	23	14	14	22	24	41
ZNF341	12	49	22	48	42	20
CHMP4B	36	7	6	35	38	32
RALY	45	43	3	10	38	31
EIF2S2	44	30	22	18	8	7
ASIP	14	15	8	22	42	30
AHCY	34	2	29	39	33	11
ITCH	19	25	22	47	39	18
DYNLRB1	24	48	32	21	5	11
MAP1LC3A	12	25	9	4	24	47
PIGU	4	48	10	43	19	15
TP53INP2	15	22	36	28	40	29
NCOA6	20	20	9	9	49	9
GGT7	20	45	14	48	49	37
ACSS2	29	22	4	4	2	23
GSS	36	39	35	35	40	42
MYH7B	17	34	35	1	24	1
TRPC4AP	41	43	45	41	26	37
EDEM2	44	4	12	16	40	47
PROCR	23	1	29	37	15	46
MMP24	23	46	16	24	20	9
MMP24-AS1	37	10	38	37	19	9
EIF6	29	21	39	24	35	21
FAM83C	16	3	21	49	34	4
UQCC1	21	7	1	20	30	19
GDF5	28	38	12	1	6	5
CEP250	35	39	45	44	4	6
C20orf173	48	16	38	19	27	43
ERGIC3	9	37	21	7	2	25
SPAG4	43	18	28	5	38	6
CPNE1	36	23	10	33	30	5
RBM12	23	7	41	17	32	41
NFS1	14	16	12	39	15	46
ROMO1	31	47	49	38	27	4
RBM39	1	3	11	26	23	15
PHF20	23	47	22	27	11	34
SCAND1	15	4	10	9	49	4
CNBD2	26	40	25	3	7	7
EPB41L1	9	46	38	13	36	42
AAR2	23	1	16	49	28	40
DLGAP4	4	23	26	1	13	21
MYL9	29	40	31	30	36	32
TGIF2	11	31	31	20	21	48
TGIF2-C20orf24	46	31	28	11	14	36
C20orf24	9	20	15	20	15	9
SLA2	42	15	9	21	7	49
NDRG3	6	47	8	8	43	1
DSN1	29	34	1	13	18	31
SOGA1	45	29	12	47	31	22
TLDC2	20	13	14	41	48	2
SAMHD1	40	33	29	21	46	10
RBL1	48	25	27	38	29	2
MROH8	3	17	22	42	3	6
RPN2	1	38	19	23	29	18
GHRH	16	10	37	35	14	21
MANBAL	41	19	23	19	15	9
SRC	35	2	8	2	11	41
BLCAP	30	8	12	32	7	20
NNAT	48	36	37	36	44	13
CTNNBL1	49	9	21	4	41	28
VSTM2L	36	29	11	23	49	34
TTI1	39	8	31	9	10	2
RPRD1B	14	6	43	29	21	9
TGM2	34	23	10	12	24	39
KIAA1755	41	16	29	22	23	39
BPI	1	41	4	29	21	9
LBP	37	14	40	37	15	42
RALGAPB	29	19	36	7	38	4
ADIG	3	39	49	44	43	9
ARHGAP40	6	21	10	41	20	39
SLC32A1	48	27	13	40	16	35
ACTR5	32	46	47	32	47	16
PPP1R16B	38	7	9	21	6	35
FAM83D	9	18	11	14	31	36
DHX35	48	18	29	29	3	35
MAFB	9	28	39	16	38	24
TOP1	47	28	14	23	19	44
PLCG1	40	47	49	27	37	39
ZHX3	42	18	6	11	33	40
LPIN3	21	35	8	47	36	46
EMILIN3	3	5	35	36	19	11
CHD6	20	2	37	27	45	34
PTPRT	16	10	27	28	29	49
SRSF6	8	4	14	34	16	13
L3MBTL1	9	43	34	35	34	15
SGK2	24	9	2	9	43	26
IFT52	3	44	39	26	28	14
MYBL2	21	33	33	32	41	14
GTSF1L	20	43	49	10	33	46
TOX2	27	30	24	30	34	32
JPH2	15	18	7	27	11	3
OSER1	3	8	30	35	43	35
GDAP1L1	45	30	38	17	1	40
FITM2	49	6	9	40	37	8
R3HDML	8	27	18	31	28	49
HNF4A	12	47	43	41	46	3
TTPAL	4	40	27	28	18	27
SERINC3	22	23	9	29	25	42
PKIG	23	42	44	39	2	41
ADA	19	8	49	18	35	32
WISP2	6	15	23	46	22	31
KCNK15	48	39	39	3	7	36
RIMS4	18	13	16	38	6	3
YWHAB	25	36	42	9	10	9
PABPC1L	33	11	17	4	20	13
TOMM34	30	35	32	44	25	39
STK4	8	14	23	34	29	17
KCNS1	28	38	23	24	11	13
WFDC5	24	33	19	36	40	28
WFDC12	20	19	15	14	17	10
PI3	11	37	15	9	5	7
SEMG1	6	13	49	46	26	6
SEMG2	24	30	29	30	13	3
SLPI	25	46	14	47	34	33
MATN4	17	36	25	15	46	23
RBPJL	17	24	3	46	14	48
SDC4	25	19	33	39	27	11
SYS1	23	2	1	9	7	8
SYS1-DBNDD2	16	38	47	36	32	19
TP53TG5	3	49	32	33	25	41
DBNDD2	24	24	49	33	38	4
PIGT	38	16	32	44	31	40
WFDC2	15	24	25	10	3	6
SPINT3	38	47	37	24	26	42
WFDC6	24	13	35	18	5	11
EPPIN-WFDC6	17	16	8	10	45	12
EPPIN	21	15	21	3	23	19
WFDC8	41	1	13	9	30	3
WFDC9	43	10	4	3	2	33
WFDC10A	40	21	19	23	3	33
WFDC11	29	4	38	35	16	31
WFDC10B	48	19	10	42	44	48
WFDC13	48	36	33	44	10	39
SPINT4	34	20	2	7	2	29
WFDC3	25	30	8	18	28	8
DNTTIP1	40	9	20	13	46	17
UBE2C	36	1	5	9	2	21
TNNC2	11	2	1	41	24	44
SNX21	23	11	15	34	31	1
ACOT8	18	46	45	33	28	21
ZSWIM3	36	25	31	9	15	26
ZSWIM1	17	47	27	35	19	33
SPATA25	35	4	28	21	45	24
NEURL2	42	6	33	34	16	7
CTSA	10	47	30	8	22	24
PLTP	5	30	18	37	14	25
PCIF1	48	2	40	45	19	44
ZNF335	44	9	22	34	29	21
MMP9	40	18	11	8	16	24
SLC12A5	13	13	14	11	5	5
NCOA5	13	22	49	13	36	27
CD40	23	40	46	12	33	14
CDH22	43	13	20	21	34	48
SLC35C2	11	18	46	43	49	14
ELMO2	47	49	43	24	16	1
ZNF334	33	13	29	20	46	19
OCSTAMP	39	21	20	2	6	47
SLC13A3	33	9	29	45	7	21
TP53RK	34	8	28	2	42	6
SLC2A10	10	6	21	32	49	36
EYA2	46	48	24	34	38	39
ZMYND8	16	38	15	32	4	32
NCOA3	13	25	6	28	40	43
SULF2	2	4	21	10	40	36
PREX1	44	40	29	10	11	6
ARFGEF2	9	13	48	43	31	4
CSE1L	48	38	43	22	12	37
STAU1	44	34	8	43	25	7
DDX27	48	15	48	12	28	34
ZNFX1	39	6	42	46	13	42
KCNB1	35	22	38	20	26	46
PTGIS	14	22	45	38	45	40
B4GALT5	17	4	12	30	37	18
SLC9A8	9	9	35	19	4	6
SPATA2	18	47	28	28	19	13
RNF114	27	11	2	27	13	29
SNAI1	18	16	48	1	43	16
UBE2V1	7	46	44	24	47	43
TMEM189-UBE2V1	9	46	21	24	7	48
TMEM189	46	10	27	12	31	9
CEBPB	10	9	26	47	42	15
PTPN1	29	28	46	11	11	14
PARD6B	4	35	35	9	45	28
BCAS4	21	15	10	42	2	11
ADNP	28	38	39	2	2	31
DPM1	47	2	11	19	23	13
MOCS3	6	33	24	36	21	29
KCNG1	21	25	32	36	13	3
NFATC2	41	18	39	35	21	14
ATP9A	3	11	22	2	44	44
SALL4	46	3	42	5	9	1
ZFP64	47	47	49	36	20	49
TSHZ2	36	12	37	35	46	22
ZNF217	45	46	46	33	26	2
BCAS1	3	31	47	48	44	2
CYP24A1	19	4	9	26	30	14
PFDN4	43	14	38	3	36	30
DOK5	41	47	6	21	29	26
CBLN4	3	22	28	27	21	23
MC3R	6	38	18	38	34	23
FAM210B	7	44	34	39	4	47
AURKA	32	43	31	30	4	21
CSTF1	47	9	1	37	25	13
CASS4	37	40	23	43	21	36
RTFDC1	4	44	9	17	31	27
GCNT7	10	25	25	29	16	8
FAM209A	23	8	3	13	49	30
FAM209B	38	36	18	3	46	43
TFAP2C	45	26	49	44	17	42
BMP7	15	40	17	47	2	29
SPO11	28	23	13	24	48	36
RAE1	5	4	25	37	34	38
MTRNR2L3	22	44	48	25	25	1
RBM38	19	33	44	15	3	21
CTCFL	25	27	17	5	43	45
PCK1	27	23	46	41	24	46
ZBP1	25	38	34	11	7	43
PMEPA1	36	36	14	10	27	40
C20orf85	32	35	28	15	3	48
ANKRD60	13	26	48	47	5	10
RAB22A	12	24	13	10	5	6
VAPB	26	40	29	45	3	31
APCDD1L	49	18	30	47	6	1
STX16	19	17	34	16	14	15
STX16-NPEPL1	23	19	11	39	40	5
NPEPL1	25	4	6	40	27	49
GNAS	21	2	26	7	41	17
NELFCD	5	20	15	5	21	21
CTSZ	27	25	4	3	40	21
TUBB1	45	7	8	14	37	2
ATP5E	18	3	12	34	38	35
ZNF831	44	35	1	40	49	39
EDN3	33	34	18	41	18	45
PHACTR3	21	4	27	6	1	46
SYCP2	34	31	30	32	44	33
FAM217B	33	49	4	21	46	28
PPP1R3D	28	16	27	47	2	37
CDH26	10	2	2	13	49	24
CDH4	39	38	33	14	44	32
TAF4	37	9	13	4	7	3
LSM14B	36	8	19	14	25	5
PSMA7	42	30	5	26	3	48
SS18L1	39	19	9	38	28	39
MTG2	33	21	4	4	23	42
HRH3	34	23	6	34	37	44
OSBPL2	35	16	11	7	36	49
ADRM1	15	44	39	13	15	21
LAMA5	2	38	3	1	41	14
RPS21	17	19	36	13	34	41
CABLES2	16	16	19	3	19	38
RBBP8NL	49	49	34	16	19	5
GATA5	36	45	47	36	13	43
SLCO4A1	7	8	20	45	46	40
NTSR1	48	23	21	35	28	35
MRGBP	17	49	40	1	31	48
OGFR	13	48	21	18	7	4
COL9A3	29	30	46	18	7	5
TCFL5	9	17	44	34	29	11
DIDO1	17	36	36	8	49	49
GID8	37	41	33	47	17	26
SLC17A9	11	32	13	26	16	26
BHLHE23	8	17	9	9	41	44
YTHDF1	16	29	15	9	18	37
BIRC7	48	2	39	4	23	22
NKAIN4	45	18	17	6	44	23
ARFGAP1	47	2	14	19	25	39
COL20A1	30	13	7	20	1	17
CHRNA4	12	29	42	35	38	29
KCNQ2	1	48	38	26	38	8
EEF1A2	16	2	33	22	38	44
PPDPF	40	42	16	46	6	36
PTK6	11	46	19	6	35	23
SRMS	21	13	11	6	42	34
HELZ2	5	28	17	4	44	23
GMEB2	11	7	18	39	48	4
STMN3	2	9	29	42	20	8
RTEL1	3	5	45	1	37	24
RTEL1-TNFRSF6B	27	7	44	38	29	43
TNFRSF6B	11	3	8	11	22	9
ARFRP1	21	38	31	27	30	48
ZGPAT	46	23	3	17	36	3
LIME1	12	10	1	10	19	45
SLC2A4RG	10	16	47	13	33	41
ZBTB46	27	5	21	9	49	32
ABHD16B	35	23	17	29	34	2
TPD52L2	49	5	18	23	43	20
DNAJC5	11	39	26	23	32	43
UCKL1	14	41	9	1	19	42
ZNF512B	41	29	17	38	22	32
SAMD10	22	34	28	33	14	44
PRPF6	14	36	19	11	17	41
SOX18	3	49	37	10	16	31
TCEA2	49	8	24	45	25	20
RGS19	29	24	33	5	26	12
OPRL1	5	44	10	5	1	3
LKAAEAR1	16	12	18	49	1	10
NPBWR2	21	38	39	35	31	8
MYT1	41	37	10	12	49	45
PCMTD2	8	25	42	21	26	9
ICOSLG	40	33	10	9	13	9
C21orf33	30	15	25	35	39	9
PWP2	30	1	23	6	6	39
SIK1	10	49	22	20	43	43
CBS	33	6	13	40	46	35
U2AF1	41	49	13	31	42	38
CRYAA	13	48	26	35	39	42
C21orf140	31	17	41	6	48	26
BAGE3	15	28	10	19	25	19
TPTE	29	42	12	18	2	8
POTED	26	38	42	4	22	12
LIPI	49	24	30	5	34	49
RBM11	8	26	7	44	40	11
HSPA13	4	21	12	4	22	46
SAMSN1	21	43	47	33	41	30
NRIP1	10	35	49	7	28	19
USP25	29	27	29	16	7	15
CXADR	23	38	34	14	2	28
BTG3	49	6	38	19	28	1
C21orf91	3	36	31	11	44	12
CHODL	32	42	11	25	12	7
TMPRSS15	10	48	30	38	46	32
NCAM2	23	15	20	24	31	32
MRPL39	4	4	42	41	42	19
JAM2	10	2	12	44	40	42
ATP5J	12	32	5	8	37	15
GABPA	41	12	3	34	24	28
APP	8	10	42	14	10	37
CYYR1	26	38	19	17	28	3
ADAMTS1	45	35	13	25	10	11
ADAMTS5	8	9	34	6	21	6
N6AMT1	2	32	6	19	11	36
LTN1	29	13	17	21	16	49
RWDD2B	48	1	40	29	12	26
USP16	41	40	39	9	12	18
CCT8	36	7	33	38	35	30
MAP3K7CL	20	49	19	45	10	44
BACH1	25	5	23	10	22	2
GRIK1	48	46	14	22	19	11
CLDN17	45	32	47	19	45	11
CLDN8	35	4	29	22	43	30
KRTAP24-1	10	38	47	1	44	11
KRTAP25-1	32	7	27	8	33	34
KRTAP26-1	35	45	30	38	8	6
KRTAP27-1	2	1	7	6	40	22
KRTAP23-1	47	36	31	2	28	22
KRTAP13-2	41	38	5	46	33	28
KRTAP13-1	14	10	9	31	2	3
KRTAP13-3	15	10	17	25	36	13
KRTAP13-4	38	16	9	20	28	22
KRTAP15-1	46	29	26	1	44	25
KRTAP19-1	42	13	11	19	20	4
KRTAP19-2	46	38	17	23	2	26
KRTAP19-3	46	10	39	31	37	22
KRTAP19-4	7	39	8	48	40	20
KRTAP19-5	32	3	29	47	25	5
KRTAP19-6	31	29	42	19	15	39
KRTAP19-7	35	44	5	23	43	20
KRTAP22-2	37	40	36	40	3	36
KRTAP6-3	29	36	30	6	40	11
KRTAP6-2	9	38	39	20	48	32
KRTAP22-1	6	24	19	43	48	25
KRTAP6-1	46	49	36	47	43	42
KRTAP20-1	17	47	32	5	5	31
KRTAP20-4	8	4	48	22	17	37
KRTAP20-2	16	42	3	5	20	46
KRTAP20-3	14	41	11	23	38	4
KRTAP21-3	5	38	29	34	41	4
KRTAP21-2	20	38	21	17	4	49
KRTAP21-1	23	23	40	46	3	42
KRTAP8-1	46	5	37	28	26	12
KRTAP7-1	44	38	10	29	41	4
KRTAP11-1	46	24	20	11	28	6
KRTAP19-8	14	11	40	14	23	45
TIAM1	25	13	25	26	5	47
SOD1	2	3	24	14	29	1
SCAF4	16	42	6	38	40	41
HUNK	5	45	19	29	2	16
MIS18A	44	46	20	4	22	9
MRAP	41	43	7	14	28	2
URB1	9	38	44	44	1	1
EVA1C	29	19	24	28	2	10
TCP10L	42	29	25	22	17	20
C21orf59	11	38	20	2	13	8
SYNJ1	12	34	48	3	26	14
PAXBP1	35	43	6	34	44	5
C21orf62	39	44	22	43	30	14
OLIG2	22	7	2	3	24	26
OLIG1	20	9	13	18	28	21
IFNAR2	10	7	5	43	6	47
IL10RB	29	13	44	24	33	14
IFNAR1	1	13	19	32	36	28
IFNGR2	24	32	49	49	49	15
TMEM50B	7	30	9	6	40	45
DNAJC28	34	31	13	37	20	23
GART	11	35	2	23	34	5
SON	15	11	32	34	6	7
DONSON	15	48	37	25	17	42
CRYZL1	36	10	40	41	42	32
ITSN1	2	37	21	21	32	33
ATP5O	44	20	2	8	38	8
SLC5A3	34	40	20	12	11	7
MRPS6	30	8	31	7	24	30
KCNE2	31	42	13	46	24	5
KCNE1	11	41	22	21	8	5
RCAN1	23	27	8	48	31	48
CLIC6	12	6	11	22	6	14
RUNX1	27	25	4	40	12	24
SETD4	26	18	40	23	42	33
CBR1	2	15	9	33	11	20
CBR3	36	20	29	39	40	3
DOPEY2	18	13	34	29	18	31
MORC3	48	19	35	42	26	27
CHAF1B	8	3	36	40	16	39
CLDN14	33	32	33	31	49	2
SIM2	36	32	41	26	25	2
HLCS	13	18	39	2	21	25
RIPPLY3	49	18	1	28	33	10
PIGP	6	48	31	2	7	2
TTC3	13	23	34	28	38	22
DSCR3	28	13	19	2	11	28
DYRK1A	3	48	25	7	11	37
KCNJ6	1	7	47	21	1	35
DSCR4	36	38	25	34	48	30
DSCR8	42	23	41	23	38	33
KCNJ15	2	49	14	30	31	9
ERG	27	46	33	11	47	11
ETS2	35	39	26	49	8	29
PSMG1	17	18	26	42	38	28
BRWD1	5	40	14	45	14	6
HMGN1	19	49	17	44	19	11
WRB	7	34	20	42	23	7
LCA5L	37	40	11	22	49	35
SH3BGR	8	38	27	41	35	1
B3GALT5	33	16	17	27	21	48
IGSF5	44	47	41	30	18	39
PCP4	4	36	21	34	28	39
DSCAM	3	8	19	11	21	19
BACE2	26	23	40	39	32	14
PLAC4	30	12	7	27	16	43
FAM3B	13	49	14	48	35	3
MX2	2	26	2	14	13	36
MX1	21	10	2	49	2	17
TMPRSS2	26	22	38	38	41	48
RIPK4	7	38	31	20	29	21
PRDM15	32	43	1	21	1	28
C2CD2	9	38	2	35	5	16
ZBTB21	40	43	22	7	49	30
UMODL1	46	19	4	40	20	7
ABCG1	1	28	33	2	18	31
TFF3	29	30	25	24	10	26
TFF2	6	27	26	17	9	27
TFF1	3	6	22	16	22	35
TMPRSS3	14	36	47	16	17	33
UBASH3A	1	41	19	44	26	42
RSPH1	25	45	43	16	22	34
SLC37A1	46	33	2	45	11	36
PDE9A	1	20	13	11	8	23
WDR4	31	4	17	35	45	28
NDUFV3	15	34	12	3	43	13
PKNOX1	1	25	16	3	39	25
HSF2BP	34	18	38	41	28	37
RRP1B	3	47	6	13	15	32
PDXK	24	35	39	22	26	35
CSTB	17	49	8	33	14	49
RRP1	44	13	29	12	34	23
AGPAT3	32	42	7	20	9	46
TRAPPC10	48	24	40	19	48	21
DNMT3L	1	12	42	6	6	46
AIRE	2	25	36	14	35	25
PFKL	41	39	9	36	32	46
C21orf2	34	39	27	31	8	21
TRPM2	43	42	37	13	43	17
LRRC3	17	30	29	5	5	26
TSPEAR	42	12	32	29	7	24
KRTAP10-1	46	25	39	45	44	39
KRTAP10-2	31	3	43	30	12	44
KRTAP10-3	15	45	17	16	5	31
KRTAP10-4	16	8	9	37	8	10
KRTAP10-5	24	13	42	36	11	27
KRTAP10-6	12	42	24	22	41	14
KRTAP10-7	27	34	11	15	4	6
KRTAP10-8	46	45	5	39	46	21
KRTAP10-9	36	49	34	34	41	20
KRTAP10-10	15	42	41	13	19	24
KRTAP10-11	35	18	49	9	29	40
KRTAP12-4	17	42	16	9	49	33
KRTAP12-3	1	38	42	3	21	36
KRTAP12-2	8	41	39	18	12	15
KRTAP12-1	10	24	8	30	9	2
KRTAP10-12	44	14	46	4	32	7
UBE2G2	44	20	41	36	49	28
SUMO3	23	8	41	6	12	36
PTTG1IP	16	10	19	5	39	33
ITGB2	26	34	9	39	12	33
FAM207A	6	13	21	13	46	38
ADARB1	33	19	15	4	33	32
POFUT2	30	38	8	2	42	19
COL18A1	1	4	15	13	42	7
SLC19A1	37	21	27	5	27	35
PCBP3	46	13	29	45	17	25
COL6A1	1	36	42	4	42	29
COL6A2	31	26	30	28	11	36
FTCD	44	3	37	2	28	23
SPATC1L	14	3	25	27	30	29
LSS	14	41	34	37	18	25
MCM3AP	4	22	16	13	1	24
YBEY	7	8	20	48	27	49
C21orf58	49	3	28	14	26	25
PCNT	31	17	30	21	15	34
DIP2A	16	41	10	13	25	5
S100B	28	22	11	27	8	40
PRMT2	23	36	47	10	27	30
OR11H1	49	25	25	49	12	32
POTEH	24	35	33	42	24	18
CCT8L2	45	17	7	15	13	42
XKR3	44	36	17	46	3	34
GAB4	19	5	29	33	40	23
IL17RA	30	17	39	11	46	22
CECR2	42	1	7	18	11	41
SLC25A18	9	27	20	21	22	27
ATP6V1E1	45	29	21	34	34	22
BCL2L13	10	40	29	29	27	4
BID	29	35	14	37	40	24
MICAL3	4	49	8	20	16	4
PEX26	26	45	20	2	36	7
TUBA8	6	14	38	2	7	8
USP18	31	35	22	12	8	21
TMEM191B	29	32	39	42	1	2
RIMBP3	29	25	13	23	19	46
DGCR6	17	28	30	35	41	35
PRODH	26	24	27	45	45	4
DGCR2	44	28	3	29	36	23
TSSK2	25	19	10	46	22	12
GSC2	5	5	5	30	7	2
SLC25A1	17	3	3	17	33	5
CLTCL1	1	47	39	30	14	32
HIRA	1	44	18	6	20	18
MRPL40	10	4	24	3	41	12
C22orf39	8	12	33	7	41	4
CDC45	15	38	20	7	29	14
CLDN5	42	4	41	4	37	9
SEPT5	22	24	13	32	39	47
GP1BB	25	7	14	20	31	38
TBX1	24	42	18	14	39	12
GNB1L	27	46	31	30	28	24
TXNRD2	35	23	6	34	45	14
COMT	33	23	14	27	36	30
ARVCF	26	21	47	2	38	46
TANGO2	43	36	2	41	7	22
DGCR8	46	49	25	13	38	14
TRMT2A	34	48	7	15	1	42
RANBP1	47	15	28	26	31	39
ZDHHC8	19	31	44	27	26	9
RTN4R	41	5	39	2	21	22
DGCR6L	49	47	17	6	14	17
ZNF74	3	17	29	25	13	27
SCARF2	2	48	40	33	24	46
KLHL22	40	40	20	19	21	22
MED15	20	34	36	45	5	14
PI4KA	42	42	7	10	49	17
SERPIND1	39	43	39	10	23	25
SNAP29	25	24	15	19	24	34
CRKL	39	48	5	14	42	46
AIFM3	25	8	47	6	8	12
LZTR1	17	1	40	23	25	25
THAP7	20	36	32	16	3	24
P2RX6	45	11	3	33	27	47
SLC7A4	26	4	49	48	20	2
LRRC74B	33	47	30	4	29	46
RIMBP3C	11	11	49	19	48	42
RIMBP3B	26	45	19	48	16	11
HIC2	27	46	31	20	48	41
TMEM191C	21	24	35	45	12	29
UBE2L3	9	38	35	22	43	36
YDJC	10	34	39	22	36	8
CCDC116	25	8	14	34	23	30
SDF2L1	48	19	22	32	11	47
PPIL2	13	28	35	14	9	19
YPEL1	11	9	48	45	30	20
MAPK1	28	16	8	47	4	30
PPM1F	44	47	17	11	34	37
TOP3B	30	8	17	27	41	11
VPREB1	9	4	33	46	39	44
ZNF280B	44	21	23	23	40	23
ZNF280A	39	25	38	21	42	48
PRAME	25	6	3	5	24	27
GGTLC2	40	48	6	16	47	47
IGLL5	13	13	44	33	8	34
RSPH14	28	5	34	18	9	23
GNAZ	15	3	30	1	5	13
RAB36	44	34	17	44	36	20
BCR	14	17	31	49	23	24
IGLL1	43	47	44	23	20	19
DRICH1	31	15	33	7	4	32
RGL4	40	2	46	15	13	24
ZNF70	35	23	16	28	21	41
VPREB3	48	41	7	31	1	26
C22orf15	45	22	13	48	16	26
CHCHD10	20	32	47	41	31	6
MMP11	40	1	27	5	41	46
SMARCB1	47	3	39	20	17	27
DERL3	16	17	31	1	7	7
SLC2A11	17	4	20	6	2	2
MIF	40	22	26	34	23	30
GSTT2B	21	2	18	48	10	37
GSTT2	27	6	19	5	22	19
DDT	13	22	9	3	16	12
DDTL	40	23	13	26	3	39
GSTTP1	11	40	39	45	22	2
